path	filesize	transcript
clips/common_voice_az_15058.wav	160044	 ancaq birdən yuxuluyuxulu arvadının xırıltılı nəfəsini işitdi
clips/common_voice_az_15059.wav	96044	 onda təzədən gözlərini açıb danışmağa başladı
clips/common_voice_az_15060.wav	64044	 arvadı da uyandı
clips/common_voice_az_15061.wav	64044	 kimlə danışırsan
clips/common_voice_az_15062.wav	96044	 heç kimlə balkovnik cavab verdi
clips/common_voice_az_15063.wav	160044	 özöz mə fikirləşirdim ki makon dedi ki icilasta biz haqlı idik
clips/common_voice_az_15064.wav	160044	 o vaxt biz balkovnik orlyanubendiyaya dedik ki təslim olmasın
clips/common_voice_az_15065.wav	128044	 elə o təslim olandan sonra hər şey məhv olub getdi
clips/common_voice_az_15066.wav	64044	 yağış bir həftə yağdı
clips/common_voice_az_15067.wav	160044	 noyabrın ikisində mərhumların ad günü arvad balkovnikin etirazına baxmayıb
clips/common_voice_az_15068.wav	96044	 agustinin qəbri üstə çiçək yapardı
clips/common_voice_az_15069.wav	128044	 qəbristanlıqdan qaydan kimi yenidən asması tutdu
clips/common_voice_az_15070.wav	64044	 həftə çox ağır keçdi
clips/common_voice_az_15071.wav	128044	 hətta demək olar ki oktyabrın dörd həftəsindən də ağır oldu
clips/common_voice_az_15072.wav	128044	 balkovnikin qorxub ehtiyat elədiyi həmin oktyabr həftələrindən
clips/common_voice_az_15073.wav	160044	 xəstəyə baş çəkməyə gələn həkim otaqdan çıxanda ucadan dedi
clips/common_voice_az_15074.wav	192044	 əgər mən belə xəstəliklərə fikir versəydim onda gərək bütün şəhər əhalisini ölmüş biləydim
clips/common_voice_az_15075.wav	192044	 sonra o balkovniklə təklikdə söhbət elədi və dedi ki arvadın vəziyyəti ciddidir
clips/common_voice_az_15076.wav	64044	 gərək rejim saxlasın
clips/common_voice_az_15077.wav	96044	 balkovnikin də vəziyyəti ağırlaşmışdı
clips/common_voice_az_15078.wav	160044	 elə vaxt olurdu ki soyuq tər içində bir neçə saat ayaq yolunda oturmalı olurdu
clips/common_voice_az_15079.wav	128044	 ona elə gəlirdi ki içi çürüyüb parçaparça tökülür
clips/common_voice_az_15080.wav	64044	 hamısı qışdandır
clips/common_voice_az_15081.wav	96044	 o ruhdan düşməyərək təkrar edirdi
clips/common_voice_az_15082.wav	96044	 yaxışlar qurtarandan sonra hər şey dəyişəcək
clips/common_voice_az_15083.wav	128044	 doğrudan da inanırdı ki məktub gələnə qədər sağ qalacaq
clips/common_voice_az_15084.wav	96044	 daha ev işləri ilə öz məşğul olurdu
clips/common_voice_az_15085.wav	96044	 bir təhər çolunu sudan çıxarırdı
clips/common_voice_az_15086.wav	160044	 çox zaman məcbur olub namusuna qıslaqısla qonşu dükanlardan nisəyə şey alırdı
clips/common_voice_az_15087.wav	64044	 gələn həftəyə can
clips/common_voice_az_15088.wav	96044	 heç özü də dediyinə inanmırdı
clips/common_voice_az_15089.wav	96044	 cümə günü bir az pul almalıyam
clips/common_voice_az_15090.wav	192044	 arvadın tutması soğuşandan sonra kişinin görkəmlə baxıb təəccüb edirdi
clips/common_voice_az_15091.wav	96044	 ay balam bir dəri sən bir sümük
clips/common_voice_az_15092.wav	160044	 özümü satmağı hazırlayıram balkovnik zərafatla cavab verdi
clips/common_voice_az_15093.wav	96044	 qlarinet fabrikinə çifariş almışam
clips/common_voice_az_15094.wav	96044	 onun yaşadan bircə məktub ümid idi
clips/common_voice_az_15095.wav	160044	 bab üzülmüşdü oynaqlarının sızıltısından gecələr yata bilmirdi
clips/common_voice_az_15096.wav	96044	 bilmirdi ev işinə baxsın ya xoruza
clips/common_voice_az_15097.wav	96044	 noyabrın ortalarında yaman qorxdu
clips/common_voice_az_15098.wav	128044	 qorxdu ki iki gündən bəri aç qalan xoruz birdən ölüb ediyər
clips/common_voice_az_15099.wav	160044	 ildən bəri sobanın üstündən astığı lobiya buğumları yadına düşdü
clips/common_voice_az_15100.wav	96044	 o quru buğumları oluşdurub qabıqdan çıxardı
clips/common_voice_az_15101.wav	96044	 sonra da qaba töküyüb xoruzun qabağına qoydu
clips/common_voice_az_15102.wav	64044	 arvadı onu səslədi
clips/common_voice_az_15103.wav	32044	 bura gəl
clips/common_voice_az_15104.wav	128044	 bu dəqiqə deyib balkovnik dayanıb xoruza baxdı
clips/common_voice_az_15105.wav	96044	 yaxşı iştaha üçün pis yemək yoxdu
clips/common_voice_az_15106.wav	128044	 o arvadına yaxınlaşandı gördü ki arvad çərbayda dikəlmək istəyir
clips/common_voice_az_15107.wav	128044	 onun bədənindən dərpman qoxularından iyi gəlirdi
clips/common_voice_az_15108.wav	96044	 arvad sözü qırıqqırıq ağızından çıxararaq dedi
clips/common_voice_az_15109.wav	96044	 bu sadıq xoruzu rədd eləyəcəksən
clips/common_voice_az_15110.wav	128044	 balkovnik gecgec bu sözləri işitəcəyini bilirdi
clips/common_voice_az_15111.wav	96044	 əslində bu dəqiqəni çoxdan gözləyirdi
clips/common_voice_az_15112.wav	96044	 hətta demək olar ki oğlu ölən axşamdan sonra
clips/common_voice_az_15113.wav	96044	 xoruzu saxlayacağına söz verdiyi gündən bəri
clips/common_voice_az_15114.wav	96044	 arvadının bu hökmünü gözləyirdi
clips/common_voice_az_15115.wav	64044	 daha gecdir o etiraz elədi
clips/common_voice_az_15116.wav	96044	 üç aydan sonra döyüşlər başlanacaq
clips/common_voice_az_15117.wav	96044	 onda biz xoruzu daha baha sata biləriyik
clips/common_voice_az_15118.wav	64044	 arvad razılaşmadı
clips/common_voice_az_15119.wav	64044	 məsələ bulda deyil
clips/common_voice_az_15120.wav	128044	 çoxlar gələndə dey ki aparıb neyli illər eləsinlər
clips/common_voice_az_15121.wav	96044	 mən onu agustinin xətrinə saxlayıram
clips/common_voice_az_15122.wav	96044	 balkovnik çoxdan hazırladığı sözləri dedi
clips/common_voice_az_15123.wav	64044	 təsəvvür elə ki o sax olsaydı
clips/common_voice_az_15124.wav	96044	 xoruzun döyüşdə qalib çıxdığını bilirsən necə
clips/common_voice_az_15125.wav	64044	 fərəkləri söyləyəcəkdi
clips/common_voice_az_15126.wav	64044	 arvad oğlunu yada saldı
clips/common_voice_az_15127.wav	64044	 elə onu məhv eləyəndə
clips/common_voice_az_15128.wav	96044	 bu zəhrimar xoruzlar oldu deyə qışqırdı
clips/common_voice_az_15129.wav	64044	 yanvarın üçündə evdə qalsaydı
clips/common_voice_az_15130.wav	96044	 bəlkə də o bədbəxtlik üzv verməzdi
clips/common_voice_az_15131.wav	128044	 sonra sümüklü barmaqlarını qapıya tuşlayıb davam etdi
clips/common_voice_az_15132.wav	96044	 elə bil indi də gözümün qabağındadır
clips/common_voice_az_15133.wav	96044	 bu saat xoruz qoltuğunda içəri girəcək
clips/common_voice_az_15134.wav	64044	 mən ona neçə dəfə dedim ki
clips/common_voice_az_15135.wav	64044	 ayvala özünü gözlə
clips/common_voice_az_15136.wav	64044	 qaliyeraya getmə
clips/common_voice_az_15137.wav	64044	 mənə güldü dedi ki
clips/common_voice_az_15138.wav	96044	 bəstir bu axşam qızıl içində üzəcəyik
clips/common_voice_az_15139.wav	96044	 arvad daqəsi saldı çarpayıya söhkəndi
clips/common_voice_az_15140.wav	96044	 balkovnik ehtiyatla onu rahatladıb
clips/common_voice_az_15141.wav	64044	 yastığı başının altına qoydu
clips/common_voice_az_15142.wav	64044	 onların nəzərləri rastlaşdı
clips/common_voice_az_15143.wav	96044	 ikisinin də gözü birbirinə oxşuyurdu
clips/common_voice_az_15144.wav	64044	 elə bil eyni gözləridir
clips/common_voice_az_15145.wav	64044	 balkovnik arvadın sinəsindəki fışıltını
clips/common_voice_az_15146.wav	64044	 eşidib nəvazişlə dedi
clips/common_voice_az_15147.wav	96044	 rahat uzan çalış tərpənmə
clips/common_voice_az_15148.wav	96044	 elə bil arvad özündən getmişdir
clips/common_voice_az_15149.wav	64044	 o təzədən gözlərini açanda
clips/common_voice_az_15150.wav	64044	 deyəsən bir az sakitləşmişdir
clips/common_voice_az_15151.wav	128044	 bunların hamısının səbəbi bizim acılığımızdır
clips/common_voice_az_15152.wav	64044	 deyə yavaşca zarıdı
clips/common_voice_az_15153.wav	64044	 öz boğazımızdan kəsib çörəyi
clips/common_voice_az_15154.wav	64044	 xorusa vermək günahdır
clips/common_voice_az_15155.wav	128044	 balkovnik mələfənin ucu ilə onun alnını sildi
clips/common_voice_az_15156.wav	96044	 üç ay qalıb bir təhər gözəriy
clips/common_voice_az_15157.wav	64044	 axı biz nə yiyəcəyik
clips/common_voice_az_15158.wav	96044	 bilmirəm balkovnik cavab verdi
clips/common_voice_az_15159.wav	96044	 onu bilirəm ki alnımıza acından ölmək yazılıbsa
clips/common_voice_az_15160.wav	96044	 onda gərək çoxdan ölə idik
clips/common_voice_az_15161.wav	128044	 sabsağlam xorus boş qabın qabağında dayanmışdır
clips/common_voice_az_15162.wav	96044	 balkovnikı görəndə adam səsinə bənzəyən
clips/common_voice_az_15163.wav	96044	 yoxun bir səslə nə isə qığıldadı
clips/common_voice_az_15164.wav	96044	 balkovnik rəğbətlə baxıb gülümsündü
clips/common_voice_az_15165.wav	128044	 bəlli dostum həyat çətin məsələdir
clips/common_voice_az_15166.wav	64044	 sonra balkovnik küçəyə çıxdı
clips/common_voice_az_15167.wav	96044	 yemək vaxtı olduğu üçün küçələr çox sakit idi
clips/common_voice_az_15168.wav	64044	 heç bir şey düşünmədən
clips/common_voice_az_15169.wav	64044	 vəziyyətdən çıxış yolu axtarmadan
clips/common_voice_az_15170.wav	96044	 boşboşuna küçələri gəzirdi
clips/common_voice_az_15171.wav	96044	 o qədər gəzdi ki axırda lap tagətdən düşdü
clips/common_voice_az_15172.wav	64044	 evə qayıtdı
clips/common_voice_az_15173.wav	64044	 arvad onun qayıtlıqını işidib səslədi
clips/common_voice_az_15174.wav	64044	 nə var
clips/common_voice_az_15175.wav	64044	 arvad ona baxmadan dedi
clips/common_voice_az_15176.wav	64044	 saatı sata bilərik
clips/common_voice_az_15177.wav	96044	 balkovnik bu barədə fikirləşmişdi
clips/common_voice_az_15178.wav	128044	 əminəm ki al var o ona dördsıfır pezo verər
clips/common_voice_az_15179.wav	96044	 arvadın səsində bir ümid vardı
clips/common_voice_az_15180.wav	64044	 yadında mı
clips/common_voice_az_15181.wav	96044	 tikiş maşını necə asanlıqla aldı
clips/common_voice_az_15182.wav	96044	 o oğlu agustinin ustasını nəzərdə tuturdu
clips/common_voice_az_15183.wav	64044	 sabah gedib danışaram
clips/common_voice_az_15184.wav	64044	 balkovnik razılaşdı
clips/common_voice_az_15185.wav	96044	 daha sabahı niyə saxlayırsan
clips/common_voice_az_15186.wav	64044	 arvad onun tələsdirdi
clips/common_voice_az_15187.wav	64044	 elə indi götür apar da
clips/common_voice_az_15188.wav	64044	 apar qoy stollun üstünə de ki
clips/common_voice_az_15189.wav	64044	 al var o bax saat gətirmişəm
clips/common_voice_az_15190.wav	64044	 gətirmişəm ki bunu alasan
clips/common_voice_az_15191.wav	64044	 o saat başa düşər
clips/common_voice_az_15192.wav	64044	 arvadının bu sözlərindən sonra
clips/common_voice_az_15193.wav	96044	 balkovnik özünü çox bədbəxt bir adam kimi hiss etdi
clips/common_voice_az_15194.wav	96044	 bu küçədə həzrət isanın tabutunu
clips/common_voice_az_15195.wav	64044	 aparmaq kimi bir şeydir
clips/common_voice_az_15196.wav	64044	 deyə balkovnik etiraz etdi
clips/common_voice_az_15197.wav	192044	 bu mümkündür danışan patrik idi onun mərhum əri
clips/common_voice_az_15198.wav	192044	 o elmin son naliyyətindən istifadə edərək arvadını xəbərdar etməyə gəlmişdi
clips/common_voice_az_15199.wav	192044	 mrs harter zəng ilə qulluqçusu elizabethi otağa çağırdı
clips/common_voice_az_15200.wav	128044	 elizabeth altısıfır yaşlı uca boylu qadın idi
clips/common_voice_az_15201.wav	192044	 zahirən sakit görünən bu axıl qulluqçu sahibəsinə hədsiz məhəbbət bəsləyirdi
clips/common_voice_az_15202.wav	160044	 elizabeth mrs harter ona mürəccət edərək dedi
clips/common_voice_az_15203.wav	224044	 sənə söylədiklərim yadındadır stolmun yuxarısındakı sol sirməsində
clips/common_voice_az_15204.wav	224044	 ağızı bağlıdır ağ nişanəli açarla onu açarsan orada hər şey hazırdır
clips/common_voice_az_15205.wav	96044	 nə hazırdır məm
clips/common_voice_az_15206.wav	160044	 diyor başa düşmürsən dəfnimə lazım olan şeyləri deyirəm
clips/common_voice_az_15207.wav	128044	 mrs harter narazılıqla cavab verdi
clips/common_voice_az_15208.wav	128044	 şeyləri qoymağa sən ki özün mənə kömək etmişdin
clips/common_voice_az_15209.wav	128044	 elizabethin yöndəmsiz sifəti daha da ey bəcərləşdi
clips/common_voice_az_15210.wav	128044	 ah məm deyə ağlamsındı
clips/common_voice_az_15211.wav	224044	 bu qara fikirləri başınızdan qovun geçsin sizdə axı nə var heç nə yoxdur
clips/common_voice_az_15212.wav	128044	 onsuz da hamımızın son mənzili oradır
clips/common_voice_az_15213.wav	96044	 odur ki qəm yeməyə dəyməz
clips/common_voice_az_15214.wav	160044	 mrs harter kədərli təbəssümlə gülümsündü
clips/common_voice_az_15215.wav	96044	 yeddisıfır il ömür sürmüşəm elizabeth
clips/common_voice_az_15216.wav	96044	 çoxları heç bu yaş əddinə də çatmır
clips/common_voice_az_15217.wav	128044	 yaxşıyaxşı axmaqlama ürəyinə toqdaqlıq ver
clips/common_voice_az_15218.wav	160044	 əgər ağlamaq istəyirsənsə get bayırda ağla yanımda ağlama
clips/common_voice_az_15219.wav	160044	 elizabeth yavaşcadan içini çəkəçəkə otağı tərk etdi
clips/common_voice_az_15220.wav	192044	 mrs harter dərin hürmət və ehtiramla onun arxasınca baxdı
clips/common_voice_az_15221.wav	160044	 axmaq axmaq olsa da sədəqətlidir ürəyində düşündü
clips/common_voice_az_15222.wav	160044	 dayan bir görüm ona beşsıfır funt vəsiyyət etmişdim yoxsa birsıfırsıfır
clips/common_voice_az_15223.wav	96044	 gərək ki birsıfırsıfır funt idi
clips/common_voice_az_15224.wav	128044	 bu məsələ ilə ilaqədar olaraq səhərsi gün vəkilinə məktub yazıb bildirdi ki
clips/common_voice_az_15225.wav	128044	 vəsiyyətinin məzmunu ilə bir daha danış olmaq istəyir
clips/common_voice_az_15226.wav	128044	 ona görə də vəsiyyətnaməni geri göndərsin
clips/common_voice_az_15227.wav	128044	 bacısı oğlunun o gününə har zamanı təsadüfən söylədiyi söz
clips/common_voice_az_15228.wav	96044	 mrs harterin ürəyini çəkib qopartdı
clips/common_voice_az_15229.wav	128044	 yeri gəlmişkən meri xala dedi
clips/common_voice_az_15230.wav	128044	 qonşu otaqdakı o məzəli kişi kimdir
clips/common_voice_az_15231.wav	96044	 buxarının üstündəki şəkli deyirəm
clips/common_voice_az_15232.wav	128044	 bakın bardlı səkkalı qocanın şəklini
clips/common_voice_az_15233.wav	96044	 mrs harter ona çəpəki nəzər saldı
clips/common_voice_az_15234.wav	192044	 sənin patrik dayındır onun cavanlıq şəkilidir deyə cavab verdi
clips/common_voice_az_15235.wav	96044	 hə deyirəm axı meri xala başa düşdüm
clips/common_voice_az_15236.wav	96044	 üzür istəyirəm xətirinə dəymək istəmirdim
clips/common_voice_az_15237.wav	160044	 mrs harter ehmalca başını tərpətməklə üzr haqlığı qəbul etdi
clips/common_voice_az_15238.wav	128044	 charles qətiyyətsizliklə dilləndi
clips/common_voice_az_15239.wav	128044	 eləbelə maraqlandım bilirsən
clips/common_voice_az_15240.wav	96044	 o birdən susub sözünün ardını gətirmədi
clips/common_voice_az_15241.wav	64044	 mrs harter şübhələndi
clips/common_voice_az_15242.wav	128044	 hə sözünü deyirəm
clips/common_voice_az_15243.wav	128044	 heç nə charles tez tələsi cavab verdi
clips/common_voice_az_15244.wav	64044	 heç nə boş şeydir
clips/common_voice_az_15245.wav	128044	 axıl xanım daha bacısı oğlunu sorğu salla tutmadı
clips/common_voice_az_15246.wav	160044	 səbrini bastı bu söhbətə bir də xeyli vaxtdan sonra qayıtdı
clips/common_voice_az_15247.wav	192044	 şəkillə əlaqədar olaraq verdiyin sualın səbəbini bilmək istəyirəm charles
clips/common_voice_az_15248.wav	96044	 charles utandığından başına aşağı saldı
clips/common_voice_az_15249.wav	128044	 səbəbini dedin mary xala eləbelə maraqlandım
clips/common_voice_az_15250.wav	128044	 charles mrs harter amirənə tərzdə söylədi
clips/common_voice_az_15251.wav	96044	 məndən nəsə gizlədirsən
clips/common_voice_az_15252.wav	128044	 yaxşı əziz xala ürəyimdəki sirri sənə açarım
clips/common_voice_az_15253.wav	96044	 ancaq bəri başdan deyim ki əhəmiyyətsiz şeydir
